Id,SalePrice
1978,355498.2
1979,343213.8
1980,206634.48
1981,339788.56
1982,228484.08
1983,221840.8
1984,171407.89
1985,212014.5
1986,216595.25
1987,177166.67
1988,179113.19
1989,192839.77
1990,221394.36
1991,211809.6
1992,211365.05
1993,173389.02
1994,233987.28
1995,183489.66
1996,259065.64
1997,299549.66
1998,357401.1
1999,262577.56
2000,314687.4
2001,277035.44
2002,236867.36
2003,244077.38
2004,263072.6
2005,228058.06
2006,218948.38
2007,247134.83
2008,203967.47
2009,192603.67
2010,195361.38
2011,153097.8
2012,176056.67
2013,180486.34
2014,188591.44
2015,198478.0
2016,191990.75
2017,199416.0
2018,122864.66
2019,130855.9
2020,123003.6
2021,113953.41
2022,179871.73
2023,147198.92
2024,229804.67
2025,344686.72
2026,189241.31
2027,161126.05
2028,158401.66
2029,173006.42
2030,271634.28
2031,222473.28
2032,242915.58
2033,261860.38
2034,166105.69
2035,205032.48
2036,190609.33
2037,194872.7
2038,285366.47
2039,211353.56
2040,332345.5
2041,272350.78
2042,208555.7
2043,168993.62
2044,178101.03
2045,210949.4
2046,150036.0
2047,149852.77
2048,134266.56
2049,139322.22
2050,178976.42
2051,112308.21
2052,137369.53
2053,143891.8
2054,87402.24
2055,158405.03
2056,140852.22
2057,126803.57
2058,204697.44
2059,143152.27
2060,157451.28
2061,167274.03
2062,138728.17
2063,112652.39
2064,141714.05
2065,125089.586
2066,170925.27
2067,139259.7
2068,145987.8
2069,89104.91
2070,108061.92
2071,94120.13
2072,134486.73
2073,136240.08
2074,173465.4
2075,147467.73
2076,121035.34
2077,149906.75
2078,129327.945
2079,136979.56
2080,116928.86
2081,124862.26
2082,135026.7
2083,141915.52
2084,109499.695
2085,132972.1
2086,118881.1
2087,120120.21
2088,113258.57
2089,90978.57
2090,131848.03
2091,117994.47
2092,126187.61
2093,131000.81
2094,131596.67
2095,144140.23
2096,89051.836
2097,102419.5
2098,141657.6
2099,73548.93
2100,117872.875
2101,126106.914
2102,133844.9
2103,103036.195
2104,134827.83
2105,132240.52
2106,89067.84
2107,194496.39
2108,108670.836
2109,111997.6
2110,128769.1
2111,155491.47
2112,141155.8
2113,121651.76
2114,117260.69
2115,152671.0
2116,115860.93
2117,146081.83
2118,121400.34
2119,111741.29
2120,113827.72
2121,107244.28
2122,107962.54
2123,92816.98
2124,171198.77
2125,128944.55
2126,160314.94
2127,146095.33
2128,130659.38
2129,104830.625
2130,132776.28
2131,146385.92
2132,116942.4
2133,117129.164
2134,114652.664
2135,101327.734
2136,91505.11
2137,122311.94
2138,138599.75
2139,150861.45
2140,136580.4
2141,137799.95
2142,137365.0
2143,141599.67
2144,130021.23
2145,135246.0
2146,151253.27
2147,173477.72
2148,134621.73
2149,139683.9
2150,224112.02
2151,115004.45
2152,158113.47
2153,154019.34
2154,112273.42
2155,123872.95
2156,231788.56
2157,232882.12
2158,234200.94
2159,217039.36
2160,171147.62
2161,249223.17
2162,356164.8
2163,324568.16
2164,253444.34
2165,186673.6
2166,146895.08
2167,205773.97
2168,211634.05
2169,196548.47
2170,220452.42
2171,152824.69
2172,139763.64
2173,163213.17
2174,232269.22
2175,287716.28
2176,303958.56
2177,244407.64
2178,216068.7
2179,145626.36
2180,221838.7
2181,196281.23
2182,223825.03
2183,194647.19
2184,128483.05
2185,122196.98
2186,141151.52
2187,139760.33
2188,143590.0
2189,198223.98
2190,99884.86
2191,100239.97
2192,96880.04
2193,100946.016
2194,103542.586
2195,111394.95
2196,109165.13
2197,113130.664
2198,146509.81
2199,155035.0
2200,150727.33
2201,154880.11
2202,183839.06
2203,167005.62
2204,183571.14
2205,132780.36
2206,143685.56
2207,216668.3
2208,237545.72
2209,209358.73
2210,120487.984
2211,111221.91
2212,112069.336
2213,105572.5
2214,133266.62
2215,101181.78
2216,141232.84
2217,79139.016
2218,98936.01
2219,80706.305
2220,81247.766
2221,281647.25
2222,244648.39
2223,243651.73
2224,201598.23
2225,142834.5
2226,165766.52
2227,203857.72
2228,278667.03
2229,236843.62
2230,161623.45
2231,210015.64
2232,186576.77
2233,183793.05
2234,239204.64
2235,211467.16
2236,273413.88
2237,339262.25
2238,193744.45
2239,119884.89
2240,159277.42
2241,148704.69
2242,129140.71
2243,124603.65
2244,94697.43
2245,91075.664
2246,147479.38
2247,102866.21
2248,120801.836
2249,123403.85
2250,134388.27
2251,132215.81
2252,167476.98
2253,165389.02
2254,179089.48
2255,190809.16
2256,180002.28
2257,206134.06
2258,173034.44
2259,178501.5
2260,157738.38
2261,192067.53
2262,212844.45
2263,319334.34
2264,424483.12
2265,167422.78
2266,270514.0
2267,360703.12
2268,361931.03
2269,163606.53
2270,178288.62
2271,223116.7
2272,201434.56
2273,169204.48
2274,176855.95
2275,171980.73
2276,177537.08
2277,194598.27
2278,148145.89
2279,124743.21
2280,115944.766
2281,167753.75
2282,172307.75
2283,100035.945
2284,112216.03
2285,141009.31
2286,129327.805
2287,342254.06
2288,281917.34
2289,393822.16
2290,395541.88
2291,332413.53
2292,411282.2
2293,454792.06
2294,367610.9
2295,424696.38
2296,291134.03
2297,310536.78
2298,333797.94
2299,370752.8
2300,326514.2
2301,287780.8
2302,244381.33
2303,264958.28
2304,256106.86
2305,191780.39
2306,194326.6
2307,198401.08
2308,233759.48
2309,278270.12
2310,224194.98
2311,209782.73
2312,178247.34
2313,176128.08
2314,177301.38
2315,174229.97
2316,198994.64
2317,179024.83
2318,175066.08
2319,174664.56
2320,178180.14
2321,248283.61
2322,171470.92
2323,177998.4
2324,170896.39
2325,220187.23
2326,169968.67
2327,216892.05
2328,223823.17
2329,185272.06
2330,177992.81
2331,360062.72
2332,357617.38
2333,321951.88
2334,270593.84
2335,260880.72
2336,333323.12
2337,203068.34
2338,275172.47
2339,239757.6
2340,348493.7
2341,227072.73
2342,243644.72
2343,227907.64
2344,240235.69
2345,237117.8
2346,214254.34
2347,201053.4
2348,231245.19
2349,170471.78
2350,274362.34
2351,268904.6
2352,252101.05
2353,246682.8
2354,134057.08
2355,161828.28
2356,154451.58
2357,203598.9
2358,197425.84
2359,134912.06
2360,119867.03
2361,137612.06
2362,257875.33
2363,140836.03
2364,146852.28
2365,219428.5
2366,194157.98
2367,235716.58
2368,206026.52
2369,233099.81
2370,173493.16
2371,173955.23
2372,194014.33
2373,260907.58
2374,282071.97
2375,246196.77
2376,280370.03
2377,355940.78
2378,151010.36
2379,212641.69
2380,149492.33
2381,166476.34
2382,188503.7
2383,205473.77
2384,236073.16
2385,159919.86
2386,141577.0
2387,138796.5
2388,118589.5
2389,131536.3
2390,141035.11
2391,136071.36
2392,109240.336
2393,161319.86
2394,146769.88
2395,178784.1
2396,150043.53
2397,187908.12
2398,127825.33
2399,81235.88
2400,73437.26
2401,112279.62
2402,137312.75
2403,139219.6
2404,148380.38
2405,160038.92
2406,133336.36
2407,128963.88
2408,139272.98
2409,135878.2
2410,161518.64
2411,122517.914
2412,155542.19
2413,139881.34
2414,137770.66
2415,133213.39
2416,129091.84
2417,127900.016
2418,125589.35
2419,129936.02
2420,126701.12
2421,146337.47
2422,108145.32
2423,127900.8
2424,152395.97
2425,198197.31
2426,125566.0
2427,135147.84
2428,161504.61
2429,114473.06
2430,130220.59
2431,126448.98
2432,135753.62
2433,143598.56
2434,141412.98
2435,150095.5
2436,111644.914
2437,112880.64
2438,125266.42
2439,113748.23
2440,121372.47
2441,106569.77
2442,102229.69
2443,114879.98
2444,123401.4
2445,97412.55
2446,125575.86
2447,197597.86
2448,134587.77
2449,112486.9
2450,137332.16
2451,125323.31
2452,201063.77
2453,95244.695
2454,124896.95
2455,115066.22
2456,131987.6
2457,121635.25
2458,114468.3
2459,108285.03
2460,138980.1
2461,120395.04
2462,131744.78
2463,123972.805
2464,149793.03
2465,141455.08
2466,118766.66
2467,139444.47
2468,97887.12
2469,97387.81
2470,174647.52
2471,179742.16
2472,159960.8
2473,117419.3
2474,106366.57
2475,195214.33
2476,120115.305
2477,130650.17
2478,153028.39
2479,121907.88
2480,137632.38
2481,128490.484
2482,131534.05
2483,117578.375
2484,125728.266
2485,122782.35
2486,150631.61
2487,177144.23
2488,142841.27
2489,152537.92
2490,150833.22
2491,99145.664
2492,185618.0
2493,145743.6
2494,156074.66
2495,105039.016
2496,221379.28
2497,143847.88
2498,109934.85
2499,98333.836
2500,122812.87
2501,131609.05
2502,136919.3
2503,109196.71
2504,193063.17
2505,219754.78
2506,258255.94
2507,297590.94
2508,258364.19
2509,223542.52
2510,230811.44
2511,189108.03
2512,213308.27
2513,218044.95
2514,242368.44
2515,150233.89
2516,172402.81
2517,133978.08
2518,145272.16
2519,227230.58
2520,203917.83
2521,195647.17
2522,220999.94
2523,133698.62
2524,138611.45
2525,143739.44
2526,138250.89
2527,124148.375
2528,127526.77
2529,135633.62
2530,123603.53
2531,238583.94
2532,229263.58
2533,197610.88
2534,240679.53
2535,289148.03
2536,231847.19
2537,220502.31
2538,181246.94
2539,186011.98
2540,179030.33
2541,180748.9
2542,166463.97
2543,119813.93
2544,122797.3
2545,129751.18
2546,138658.38
2547,128369.87
2548,156310.86
2549,147090.0
2550,353596.62
2551,135956.06
2552,115312.555
2553,100675.91
2554,117118.59
2555,108045.9
2556,100728.445
2557,113202.35
2558,153268.44
2559,146588.06
2560,149716.3
2561,148342.06
2562,150371.42
2563,158620.42
2564,182593.2
2565,143568.97
2566,160996.08
2567,142102.12
2568,191953.25
2569,191064.97
2570,120237.29
2571,187565.81
2572,157619.75
2573,231034.44
2574,295886.28
2575,122232.32
2576,129625.055
2577,148453.62
2578,95918.64
2579,82757.61
2580,131328.22
2581,124142.086
2582,118596.41
2583,265202.56
2584,161569.17
2585,182480.45
2586,196128.0
2587,188306.33
2588,138952.33
2589,145455.75
2590,219501.55
2591,216241.81
2592,225737.36
2593,253808.39
2594,177463.83
2595,208501.9
2596,334039.56
2597,193757.2
2598,261590.25
2599,307602.2
2600,159057.78
2601,138643.12
2602,84697.17
2603,90339.3
2604,85079.48
2605,84198.63
2606,145374.27
2607,175447.86
2608,183366.72
2609,153970.08
2610,115360.99
2611,148036.33
2612,150604.8
2613,125029.95
2614,124013.16
2615,150518.52
2616,135998.4
2617,168862.66
2618,173720.66
2619,197892.62
2620,184336.17
2621,184204.12
2622,188959.95
2623,240004.17
2624,252406.45
2625,324874.9
2626,168779.95
2627,175280.98
2628,375260.56
2629,384192.94
2630,326417.56
2631,397114.84
2632,369164.12
2633,301578.44
2634,386011.2
2635,156004.81
2636,193945.14
2637,167657.64
2638,247960.83
2639,185069.48
2640,158782.36
2641,112951.54
2642,179017.28
2643,110473.6
2644,132024.28
2645,100651.17
2646,93669.875
2647,98433.74
2648,142583.4
2649,144546.69
2650,136550.78
2651,146407.12
2652,407685.66
2653,272325.75
2654,263529.62
2655,387462.44
2656,320811.06
2657,307656.8
2658,284445.78
2659,307633.47
2660,328768.2
2661,354526.94
2662,358077.44
2663,293008.38
2664,269385.78
2665,320281.25
2666,274108.88
2667,170475.73
2668,180325.55
2669,176326.05
2670,266985.34
2671,180816.77
2672,184394.33
2673,213157.56
2674,214540.45
2675,169280.83
2676,187802.95
2677,201535.31
2678,245205.75
2679,281613.2
2680,272208.12
2681,360997.03
2682,321763.78
2683,416825.6
2684,323672.6
2685,341226.12
2686,267215.2
2687,297611.25
2688,233841.45
2689,209220.06
2690,376031.4
2691,196345.27
2692,145591.89
2693,193475.44
2694,143566.98
2695,193048.98
2696,184675.19
2697,189069.27
2698,196635.34
2699,181916.31
2700,171732.73
2701,162535.12
2702,122182.375
2703,146741.39
2704,140817.06
2705,124495.03
2706,118380.055
2707,125376.65
2708,133749.34
2709,116903.945
2710,127481.375
2711,287543.6
2712,357508.84
2713,178356.34
2714,159884.89
2715,173637.11
2716,159878.55
2717,193690.8
2718,246951.06
2719,159050.86
2720,165420.38
2721,144117.22
2722,156681.06
2723,146100.9
2724,127064.38
2725,137793.77
2726,146678.58
2727,164477.75
2728,161055.88
2729,152946.92
2730,144149.02
2731,119676.34
2732,118508.02
2733,155592.92
2734,149544.06
2735,134908.61
2736,144911.12
2737,122625.0
2738,135866.44
2739,160235.17
2740,135417.44
2741,150294.11
2742,153797.53
2743,149597.72
2744,147566.4
2745,137814.48
2746,133307.56
2747,150612.83
2748,131976.9
2749,130030.516
2750,133751.6
2751,127289.484
2752,214950.83
2753,150543.94
2754,190680.28
2755,134280.88
2756,95300.055
2757,90904.41
2758,87521.13
2759,146776.84
2760,130122.53
2761,148367.34
2762,148975.27
2763,170091.58
2764,168956.98
2765,226858.19
2766,138821.45
2767,94283.72
2768,131052.664
2769,133688.7
2770,147839.97
2771,117256.62
2772,125001.53
2773,159347.86
2774,134290.38
2775,126708.52
2776,135733.02
2777,142119.0
2778,114495.484
2779,138890.25
2780,106920.21
2781,98783.6
2782,92576.64
2783,109788.42
2784,120405.586
2785,135718.28
2786,76685.14
2787,115685.55
2788,91369.95
2789,177420.47
2790,99560.56
2791,114985.56
2792,87600.06
2793,152193.64
2794,108838.45
2795,123803.24
2796,97612.8
2797,182709.61
2798,113019.12
2799,113696.81
2800,85168.07
2801,108905.195
2802,133681.45
2803,160046.27
2804,142778.38
2805,99251.03
2806,98851.1
2807,146024.72
2808,147163.62
2809,128285.4
2810,135203.33
2811,153690.02
2812,143533.64
2813,155866.47
2814,153871.05
2815,104998.29
2816,239953.06
2817,144015.1
2818,130951.77
2819,179495.27
2820,137183.16
2821,108419.68
2822,182193.72
2823,228541.39
2824,168968.14
2825,147860.81
2826,123353.805
2827,134468.98
2828,221103.33
2829,190195.38
2830,228905.1
2831,191434.19
2832,230538.4
2833,288582.3
2834,218369.25
2835,217092.31
2836,191100.34
2837,174504.12
2838,147782.19
2839,181923.28
2840,194479.08
2841,203947.55
2842,223844.38
2843,155961.72
2844,164135.48
2845,122185.734
2846,210038.5
2847,200471.3
2848,206200.14
2849,213588.83
2850,269462.56
2851,231693.28
2852,227900.02
2853,234446.89
2854,140947.56
2855,201638.81
2856,207319.05
2857,188226.39
2858,194864.19
2859,128918.57
2860,121063.16
2861,135743.27
2862,181169.33
2863,122221.57
2864,236492.61
2865,137010.81
2866,150475.22
2867,89710.875
2868,117277.9
2869,120073.27
2870,144292.5
2871,105500.43
2872,74013.836
2873,109183.48
2874,132724.23
2875,122729.31
2876,150382.88
2877,138682.6
2878,171905.19
2879,134495.52
2880,116180.86
2881,158432.03
2882,164633.25
2883,186689.27
2884,184563.34
2885,180701.98
2886,209502.38
2887,101928.805
2888,123241.62
2889,63202.39
2890,81617.73
2891,136949.12
2892,68146.63
2893,108280.234
2894,73061.555
2895,285191.5
2896,272302.78
2897,181906.83
2898,150677.86
2899,213424.28
2900,159358.83
2901,197857.16
2902,189705.17
2903,331856.0
2904,334770.3
2905,121276.16
2906,191627.8
2907,112542.12
2908,124917.45
2909,147919.53
2910,82544.92
2911,83607.12
2912,152911.22
2913,86017.2
2914,81130.24
2915,83840.59
2916,84092.44
2917,154185.17
2918,113482.22
2919,203496.19
